ids,class
27119,QSO
27120,STAR
27121,STAR
27122,QSO
27123,STAR
27124,GALAXY
27125,GALAXY
27126,GALAXY
27127,GALAXY
27128,GALAXY
27129,GALAXY
27130,GALAXY
27131,GALAXY
27132,STAR
27133,GALAXY
27134,GALAXY
27135,STAR
27136,STAR
27137,STAR
27138,QSO
27139,QSO
27140,QSO
27141,STAR
27142,STAR
27143,GALAXY
27144,GALAXY
27145,GALAXY
27146,GALAXY
27147,GALAXY
27148,GALAXY
27149,GALAXY
27150,GALAXY
27151,GALAXY
27152,GALAXY
27153,GALAXY
27154,GALAXY
27155,GALAXY
27156,STAR
27157,GALAXY
27158,GALAXY
27159,GALAXY
27160,GALAXY
27161,GALAXY
27162,GALAXY
27163,GALAXY
27164,GALAXY
27165,GALAXY
27166,GALAXY
27167,GALAXY
27168,GALAXY
27169,GALAXY
27170,GALAXY
27171,GALAXY
27172,QSO
27173,GALAXY
27174,GALAXY
27175,QSO
27176,GALAXY
27177,QSO
27178,GALAXY
27179,GALAXY
27180,STAR
27181,QSO
27182,QSO
27183,STAR
27184,QSO
27185,STAR
27186,QSO
27187,GALAXY
27188,STAR
27189,GALAXY
27190,GALAXY
27191,GALAXY
27192,STAR
27193,GALAXY
27194,GALAXY
27195,GALAXY
27196,STAR
27197,QSO
27198,GALAXY
27199,GALAXY
27200,QSO
27201,QSO
27202,STAR
27203,GALAXY
27204,GALAXY
27205,GALAXY
27206,GALAXY
27207,GALAXY
27208,QSO
27209,GALAXY
27210,QSO
27211,GALAXY
27212,QSO
27213,GALAXY
27214,GALAXY
27215,GALAXY
27216,GALAXY
27217,GALAXY
27218,GALAXY
27219,GALAXY
27220,GALAXY
27221,GALAXY
27222,GALAXY
27223,GALAXY
27224,GALAXY
27225,GALAXY
27226,GALAXY
27227,GALAXY
27228,GALAXY
27229,GALAXY
27230,QSO
27231,QSO
27232,QSO
27233,GALAXY
27234,GALAXY
27235,GALAXY
27236,GALAXY
27237,GALAXY
27238,STAR
27239,STAR
27240,QSO
27241,GALAXY
27242,GALAXY
27243,GALAXY
27244,QSO
27245,GALAXY
27246,STAR
27247,GALAXY
27248,GALAXY
27249,GALAXY
27250,GALAXY
27251,GALAXY
27252,GALAXY
27253,GALAXY
27254,QSO
27255,STAR
27256,QSO
27257,GALAXY
27258,STAR
27259,GALAXY
27260,QSO
27261,GALAXY
27262,GALAXY
27263,QSO
27264,QSO
27265,GALAXY
27266,GALAXY
27267,STAR
27268,QSO
27269,GALAXY
27270,QSO
27271,GALAXY
27272,GALAXY
27273,GALAXY
27274,GALAXY
27275,STAR
27276,STAR
27277,QSO
27278,QSO
27279,GALAXY
27280,QSO
27281,GALAXY
27282,QSO
27283,QSO
27284,GALAXY
27285,GALAXY
27286,GALAXY
27287,QSO
27288,STAR
27289,QSO
27290,STAR
27291,GALAXY
27292,GALAXY
27293,GALAXY
27294,GALAXY
27295,GALAXY
27296,GALAXY
27297,GALAXY
27298,GALAXY
27299,STAR
27300,GALAXY
27301,GALAXY
27302,QSO
27303,QSO
27304,STAR
27305,GALAXY
27306,GALAXY
27307,GALAXY
27308,GALAXY
27309,GALAXY
27310,STAR
27311,QSO
27312,STAR
27313,QSO
27314,QSO
27315,QSO
27316,GALAXY
27317,STAR
27318,STAR
27319,STAR
27320,QSO
27321,GALAXY
27322,GALAXY
27323,QSO
27324,QSO
27325,STAR
27326,GALAXY
27327,GALAXY
27328,STAR
27329,STAR
27330,QSO
27331,QSO
27332,STAR
27333,GALAXY
27334,GALAXY
27335,GALAXY
27336,GALAXY
27337,STAR
27338,GALAXY
27339,GALAXY
27340,GALAXY
27341,QSO
27342,QSO
27343,STAR
27344,QSO
27345,GALAXY
27346,GALAXY
27347,GALAXY
27348,GALAXY
27349,QSO
27350,GALAXY
27351,GALAXY
27352,GALAXY
27353,GALAXY
27354,STAR
27355,GALAXY
27356,GALAXY
27357,GALAXY
27358,QSO
27359,QSO
27360,QSO
27361,GALAXY
27362,GALAXY
27363,GALAXY
27364,GALAXY
27365,STAR
27366,GALAXY
27367,QSO
27368,STAR
27369,GALAXY
27370,GALAXY
27371,GALAXY
27372,QSO
27373,GALAXY
27374,QSO
27375,QSO
27376,STAR
27377,GALAXY
27378,QSO
27379,GALAXY
27380,GALAXY
27381,GALAXY
27382,GALAXY
27383,GALAXY
27384,GALAXY
27385,QSO
27386,STAR
27387,GALAXY
27388,GALAXY
27389,GALAXY
27390,GALAXY
27391,GALAXY
27392,GALAXY
27393,GALAXY
27394,QSO
27395,GALAXY
27396,QSO
27397,QSO
27398,GALAXY
27399,GALAXY
27400,STAR
27401,GALAXY
27402,GALAXY
27403,STAR
27404,GALAXY
27405,GALAXY
27406,GALAXY
27407,STAR
27408,QSO
27409,GALAXY
27410,GALAXY
27411,GALAXY
27412,GALAXY
27413,GALAXY
27414,GALAXY
27415,GALAXY
27416,GALAXY
27417,QSO
27418,GALAXY
27419,QSO
27420,GALAXY
27421,STAR
27422,QSO
27423,STAR
27424,GALAXY
27425,GALAXY
27426,STAR
27427,QSO
27428,GALAXY
27429,QSO
27430,QSO
27431,GALAXY
27432,GALAXY
27433,GALAXY
27434,GALAXY
27435,GALAXY
27436,GALAXY
27437,GALAXY
27438,QSO
27439,GALAXY
27440,GALAXY
27441,GALAXY
27442,GALAXY
27443,QSO
27444,QSO
27445,GALAXY
27446,GALAXY
27447,QSO
27448,STAR
27449,GALAXY
27450,STAR
27451,GALAXY
27452,GALAXY
27453,GALAXY
27454,GALAXY
27455,GALAXY
27456,GALAXY
27457,STAR
27458,GALAXY
27459,GALAXY
27460,GALAXY
27461,STAR
27462,GALAXY
27463,GALAXY
27464,GALAXY
27465,GALAXY
27466,GALAXY
27467,STAR
27468,STAR
27469,STAR
27470,QSO
27471,GALAXY
27472,GALAXY
27473,GALAXY
27474,QSO
27475,QSO
27476,GALAXY
27477,QSO
27478,STAR
27479,GALAXY
27480,GALAXY
27481,GALAXY
27482,GALAXY
27483,GALAXY
27484,GALAXY
27485,QSO
27486,STAR
27487,QSO
27488,QSO
27489,STAR
27490,QSO
27491,QSO
27492,GALAXY
27493,QSO
27494,QSO
27495,QSO
27496,GALAXY
27497,GALAXY
27498,QSO
27499,GALAXY
27500,STAR
27501,GALAXY
27502,GALAXY
27503,GALAXY
27504,GALAXY
27505,GALAXY
27506,GALAXY
27507,GALAXY
27508,STAR
27509,GALAXY
27510,GALAXY
27511,GALAXY
27512,GALAXY
27513,QSO
27514,GALAXY
27515,GALAXY
27516,QSO
27517,GALAXY
27518,QSO
27519,STAR
27520,STAR
27521,QSO
27522,QSO
27523,QSO
27524,STAR
27525,GALAXY
27526,GALAXY
27527,GALAXY
27528,GALAXY
27529,GALAXY
27530,GALAXY
27531,GALAXY
27532,STAR
27533,STAR
27534,GALAXY
27535,GALAXY
27536,GALAXY
27537,GALAXY
27538,STAR
27539,STAR
27540,STAR
27541,QSO
27542,QSO
27543,QSO
27544,STAR
27545,GALAXY
27546,GALAXY
27547,GALAXY
27548,GALAXY
27549,GALAXY
27550,STAR
27551,GALAXY
27552,GALAXY
27553,GALAXY
27554,STAR
27555,STAR
27556,GALAXY
27557,STAR
27558,QSO
27559,QSO
27560,GALAXY
27561,STAR
27562,GALAXY
27563,GALAXY
27564,GALAXY
27565,GALAXY
27566,GALAXY
27567,GALAXY
27568,STAR
27569,GALAXY
27570,STAR
27571,GALAXY
27572,STAR
27573,QSO
27574,GALAXY
27575,GALAXY
27576,GALAXY
27577,STAR
27578,QSO
27579,GALAXY
27580,GALAXY
27581,GALAXY
27582,GALAXY
27583,GALAXY
27584,GALAXY
27585,GALAXY
27586,GALAXY
27587,STAR
27588,GALAXY
27589,GALAXY
27590,GALAXY
27591,GALAXY
27592,STAR
27593,GALAXY
27594,GALAXY
27595,QSO
27596,GALAXY
27597,GALAXY
27598,GALAXY
27599,GALAXY
27600,QSO
27601,STAR
27602,GALAXY
27603,STAR
27604,GALAXY
27605,QSO
27606,GALAXY
27607,GALAXY
27608,GALAXY
27609,QSO
27610,STAR
27611,GALAXY
27612,QSO
27613,STAR
27614,GALAXY
27615,GALAXY
27616,GALAXY
27617,GALAXY
27618,QSO
27619,GALAXY
27620,QSO
27621,QSO
27622,STAR
27623,GALAXY
27624,GALAXY
27625,GALAXY
27626,GALAXY
27627,GALAXY
27628,GALAXY
27629,GALAXY
27630,STAR
27631,QSO
27632,GALAXY
27633,GALAXY
27634,GALAXY
27635,GALAXY
27636,GALAXY
27637,GALAXY
27638,GALAXY
27639,GALAXY
27640,GALAXY
27641,GALAXY
27642,QSO
27643,GALAXY
27644,GALAXY
27645,GALAXY
27646,STAR
27647,STAR
27648,GALAXY
27649,GALAXY
27650,GALAXY
27651,GALAXY
27652,STAR
27653,GALAXY
27654,STAR
27655,GALAXY
27656,GALAXY
27657,GALAXY
27658,STAR
27659,QSO
27660,GALAXY
27661,STAR
27662,GALAXY
27663,GALAXY
27664,GALAXY
27665,GALAXY
27666,GALAXY
27667,STAR
27668,GALAXY
27669,GALAXY
27670,STAR
27671,GALAXY
27672,QSO
27673,GALAXY
27674,GALAXY
27675,GALAXY
27676,STAR
27677,GALAXY
27678,GALAXY
27679,QSO
27680,QSO
27681,STAR
27682,QSO
27683,STAR
27684,GALAXY
27685,GALAXY
27686,GALAXY
27687,GALAXY
27688,GALAXY
27689,GALAXY
27690,GALAXY
27691,STAR
27692,STAR
27693,QSO
27694,STAR
27695,GALAXY
27696,STAR
27697,STAR
27698,STAR
27699,GALAXY
27700,GALAXY
27701,STAR
27702,QSO
27703,GALAXY
27704,GALAXY
27705,GALAXY
27706,GALAXY
27707,GALAXY
27708,GALAXY
27709,STAR
27710,GALAXY
27711,GALAXY
27712,GALAXY
27713,GALAXY
27714,GALAXY
27715,GALAXY
27716,GALAXY
27717,GALAXY
27718,QSO
27719,STAR
27720,QSO
27721,GALAXY
27722,GALAXY
27723,GALAXY
27724,GALAXY
27725,STAR
27726,STAR
27727,STAR
27728,GALAXY
27729,STAR
27730,GALAXY
27731,GALAXY
27732,QSO
27733,STAR
27734,STAR
27735,GALAXY
27736,GALAXY
27737,GALAXY
27738,GALAXY
27739,GALAXY
27740,GALAXY
27741,GALAXY
27742,GALAXY
27743,GALAXY
27744,GALAXY
27745,GALAXY
27746,GALAXY
27747,STAR
27748,STAR
27749,QSO
27750,GALAXY
27751,QSO
27752,STAR
27753,GALAXY
27754,GALAXY
27755,STAR
27756,GALAXY
27757,GALAXY
27758,GALAXY
27759,GALAXY
27760,GALAXY
27761,GALAXY
27762,QSO
27763,GALAXY
27764,GALAXY
27765,GALAXY
27766,GALAXY
27767,GALAXY
27768,STAR
27769,STAR
27770,QSO
27771,QSO
27772,GALAXY
27773,GALAXY
27774,GALAXY
27775,GALAXY
27776,GALAXY
27777,STAR
27778,GALAXY
27779,GALAXY
27780,GALAXY
27781,STAR
27782,GALAXY
27783,GALAXY
27784,GALAXY
27785,STAR
27786,GALAXY
27787,GALAXY
27788,QSO
27789,STAR
27790,GALAXY
27791,GALAXY
27792,GALAXY
27793,STAR
27794,STAR
27795,GALAXY
27796,GALAXY
27797,GALAXY
27798,GALAXY
27799,STAR
27800,GALAXY
27801,STAR
27802,STAR
27803,STAR
27804,QSO
27805,QSO
27806,QSO
27807,GALAXY
27808,GALAXY
27809,GALAXY
27810,GALAXY
27811,GALAXY
27812,GALAXY
27813,GALAXY
27814,GALAXY
27815,GALAXY
27816,GALAXY
27817,GALAXY
27818,GALAXY
27819,QSO
27820,STAR
27821,STAR
27822,QSO
27823,STAR
27824,GALAXY
27825,STAR
27826,QSO
27827,GALAXY
27828,GALAXY
27829,GALAXY
27830,GALAXY
27831,STAR
27832,GALAXY
27833,GALAXY
27834,GALAXY
27835,GALAXY
27836,STAR
27837,QSO
27838,GALAXY
27839,GALAXY
27840,QSO
27841,GALAXY
27842,GALAXY
27843,QSO
27844,STAR
27845,GALAXY
27846,GALAXY
27847,GALAXY
27848,STAR
27849,GALAXY
27850,GALAXY
27851,GALAXY
27852,GALAXY
27853,GALAXY
27854,GALAXY
27855,GALAXY
27856,QSO
27857,GALAXY
27858,GALAXY
27859,GALAXY
27860,GALAXY
27861,GALAXY
27862,GALAXY
27863,STAR
27864,GALAXY
27865,GALAXY
27866,GALAXY
27867,GALAXY
27868,GALAXY
27869,GALAXY
27870,GALAXY
27871,GALAXY
27872,GALAXY
27873,QSO
27874,GALAXY
27875,QSO
27876,QSO
27877,GALAXY
27878,STAR
27879,GALAXY
27880,GALAXY
27881,GALAXY
27882,QSO
27883,STAR
27884,GALAXY
27885,GALAXY
27886,GALAXY
27887,GALAXY
27888,GALAXY
27889,GALAXY
27890,GALAXY
27891,GALAXY
27892,GALAXY
27893,QSO
27894,QSO
27895,GALAXY
27896,GALAXY
27897,STAR
27898,QSO
27899,GALAXY
27900,GALAXY
27901,STAR
27902,GALAXY
27903,GALAXY
27904,STAR
27905,STAR
27906,GALAXY
27907,STAR
27908,GALAXY
27909,QSO
27910,STAR
27911,STAR
27912,GALAXY
27913,GALAXY
27914,GALAXY
27915,GALAXY
27916,GALAXY
27917,GALAXY
27918,GALAXY
27919,GALAXY
27920,GALAXY
27921,QSO
27922,QSO
27923,QSO
27924,GALAXY
27925,STAR
27926,STAR
27927,STAR
27928,STAR
27929,QSO
27930,GALAXY
27931,GALAXY
27932,GALAXY
27933,STAR
27934,STAR
27935,QSO
27936,QSO
27937,QSO
27938,QSO
27939,QSO
27940,GALAXY
27941,GALAXY
27942,QSO
27943,STAR
27944,GALAXY
27945,GALAXY
27946,GALAXY
27947,GALAXY
27948,GALAXY
27949,QSO
27950,GALAXY
27951,STAR
27952,GALAXY
27953,GALAXY
27954,STAR
27955,GALAXY
27956,GALAXY
27957,GALAXY
27958,GALAXY
27959,STAR
27960,GALAXY
27961,GALAXY
27962,GALAXY
27963,GALAXY
27964,GALAXY
27965,STAR
27966,STAR
27967,GALAXY
27968,GALAXY
27969,STAR
27970,GALAXY
27971,STAR
27972,STAR
27973,STAR
27974,GALAXY
27975,GALAXY
27976,GALAXY
27977,STAR
27978,QSO
27979,QSO
27980,GALAXY
27981,GALAXY
27982,GALAXY
27983,GALAXY
27984,GALAXY
27985,GALAXY
27986,GALAXY
27987,STAR
27988,STAR
27989,QSO
27990,STAR
27991,STAR
27992,GALAXY
27993,GALAXY
27994,STAR
27995,GALAXY
27996,GALAXY
27997,GALAXY
27998,GALAXY
27999,STAR
28000,STAR
28001,GALAXY
28002,QSO
28003,GALAXY
28004,GALAXY
28005,GALAXY
28006,GALAXY
28007,GALAXY
28008,GALAXY
28009,GALAXY
28010,GALAXY
28011,STAR
28012,GALAXY
28013,QSO
28014,GALAXY
28015,GALAXY
28016,QSO
28017,STAR
28018,GALAXY
28019,GALAXY
28020,GALAXY
28021,GALAXY
28022,GALAXY
28023,GALAXY
28024,STAR
28025,QSO
28026,QSO
28027,QSO
28028,GALAXY
28029,STAR
28030,GALAXY
28031,GALAXY
28032,GALAXY
28033,GALAXY
28034,GALAXY
28035,GALAXY
28036,GALAXY
28037,QSO
28038,STAR
28039,STAR
28040,QSO
28041,STAR
28042,QSO
28043,STAR
28044,GALAXY
28045,STAR
28046,STAR
28047,QSO
28048,STAR
28049,STAR
28050,STAR
28051,GALAXY
28052,STAR
28053,STAR
28054,GALAXY
28055,GALAXY
28056,GALAXY
28057,GALAXY
28058,GALAXY
28059,GALAXY
28060,STAR
28061,GALAXY
28062,GALAXY
28063,GALAXY
28064,GALAXY
28065,STAR
28066,STAR
28067,GALAXY
28068,STAR
28069,GALAXY
28070,GALAXY
28071,GALAXY
28072,GALAXY
28073,GALAXY
28074,GALAXY
28075,GALAXY
28076,QSO
28077,GALAXY
28078,GALAXY
28079,GALAXY
28080,GALAXY
28081,GALAXY
28082,GALAXY
28083,QSO
28084,GALAXY
28085,GALAXY
28086,GALAXY
28087,GALAXY
28088,GALAXY
28089,GALAXY
28090,GALAXY
28091,QSO
28092,GALAXY
28093,GALAXY
28094,GALAXY
28095,GALAXY
28096,GALAXY
28097,GALAXY
28098,GALAXY
28099,STAR
28100,STAR
28101,STAR
28102,QSO
28103,GALAXY
28104,GALAXY
28105,GALAXY
28106,GALAXY
28107,QSO
28108,GALAXY
28109,GALAXY
28110,QSO
28111,QSO
28112,STAR
28113,GALAXY
28114,STAR
28115,GALAXY
28116,GALAXY
28117,STAR
28118,STAR
28119,QSO
28120,STAR
28121,GALAXY
28122,GALAXY
28123,QSO
28124,GALAXY
28125,GALAXY
28126,QSO
28127,GALAXY
28128,GALAXY
28129,GALAXY
28130,GALAXY
28131,GALAXY
28132,STAR
28133,GALAXY
28134,GALAXY
28135,GALAXY
28136,GALAXY
28137,GALAXY
28138,GALAXY
28139,GALAXY
28140,QSO
28141,GALAXY
28142,STAR
28143,GALAXY
28144,QSO
28145,STAR
28146,STAR
28147,GALAXY
28148,STAR
28149,STAR
28150,GALAXY
28151,STAR
28152,STAR
28153,GALAXY
28154,GALAXY
28155,GALAXY
28156,GALAXY
28157,GALAXY
28158,QSO
28159,QSO
28160,GALAXY
28161,GALAXY
28162,STAR
28163,GALAXY
28164,GALAXY
28165,GALAXY
28166,GALAXY
28167,GALAXY
28168,GALAXY
28169,GALAXY
28170,GALAXY
28171,GALAXY
28172,GALAXY
28173,QSO
28174,GALAXY
28175,GALAXY
28176,STAR
28177,GALAXY
28178,STAR
28179,GALAXY
28180,GALAXY
28181,STAR
28182,STAR
28183,QSO
28184,QSO
28185,QSO
28186,GALAXY
28187,GALAXY
28188,STAR
28189,GALAXY
28190,STAR
28191,STAR
28192,GALAXY
28193,GALAXY
28194,STAR
28195,STAR
28196,STAR
28197,QSO
28198,QSO
28199,GALAXY
28200,GALAXY
28201,GALAXY
28202,GALAXY
28203,STAR
28204,GALAXY
28205,GALAXY
28206,STAR
28207,QSO
28208,STAR
28209,GALAXY
28210,GALAXY
28211,QSO
28212,QSO
28213,GALAXY
28214,STAR
28215,GALAXY
28216,GALAXY
28217,GALAXY
28218,GALAXY
28219,GALAXY
28220,GALAXY
28221,GALAXY
28222,GALAXY
28223,GALAXY
28224,GALAXY
28225,GALAXY
28226,GALAXY
28227,QSO
28228,GALAXY
28229,GALAXY
28230,QSO
28231,STAR
28232,QSO
28233,QSO
28234,GALAXY
28235,GALAXY
28236,QSO
28237,STAR
28238,STAR
28239,STAR
28240,GALAXY
28241,GALAXY
28242,GALAXY
28243,QSO
28244,GALAXY
28245,GALAXY
28246,GALAXY
28247,GALAXY
28248,GALAXY
28249,GALAXY
28250,GALAXY
28251,QSO
28252,GALAXY
28253,GALAXY
28254,GALAXY
28255,GALAXY
28256,STAR
28257,GALAXY
28258,QSO
28259,STAR
28260,GALAXY
28261,GALAXY
28262,GALAXY
28263,GALAXY
28264,GALAXY
28265,GALAXY
28266,GALAXY
28267,GALAXY
28268,GALAXY
28269,GALAXY
28270,QSO
28271,GALAXY
28272,GALAXY
28273,GALAXY
28274,QSO
28275,GALAXY
28276,STAR
28277,GALAXY
28278,GALAXY
28279,GALAXY
28280,STAR
28281,GALAXY
28282,STAR
28283,STAR
28284,GALAXY
28285,STAR
28286,GALAXY
28287,GALAXY
28288,GALAXY
28289,STAR
28290,STAR
28291,QSO
28292,QSO
28293,GALAXY
28294,GALAXY
28295,GALAXY
28296,GALAXY
28297,GALAXY
28298,GALAXY
28299,GALAXY
28300,GALAXY
28301,GALAXY
28302,STAR
28303,STAR
28304,STAR
28305,GALAXY
28306,GALAXY
28307,GALAXY
28308,GALAXY
28309,STAR
28310,GALAXY
28311,STAR
28312,STAR
28313,STAR
28314,GALAXY
28315,GALAXY
28316,GALAXY
28317,QSO
28318,QSO
28319,QSO
28320,QSO
28321,QSO
28322,QSO
28323,STAR
28324,GALAXY
28325,GALAXY
28326,STAR
28327,GALAXY
28328,QSO
28329,QSO
28330,GALAXY
28331,STAR
28332,GALAXY
28333,GALAXY
28334,QSO
28335,GALAXY
28336,GALAXY
28337,STAR
28338,GALAXY
28339,GALAXY
28340,GALAXY
28341,GALAXY
28342,STAR
28343,STAR
28344,QSO
28345,QSO
28346,GALAXY
28347,GALAXY
28348,GALAXY
28349,GALAXY
28350,GALAXY
28351,GALAXY
28352,GALAXY
28353,GALAXY
28354,GALAXY
28355,GALAXY
28356,GALAXY
28357,GALAXY
28358,GALAXY
28359,GALAXY
28360,GALAXY
28361,GALAXY
28362,GALAXY
28363,GALAXY
28364,GALAXY
28365,GALAXY
28366,STAR
28367,GALAXY
28368,GALAXY
28369,GALAXY
28370,GALAXY
28371,GALAXY
28372,QSO
28373,STAR
28374,GALAXY
28375,GALAXY
28376,GALAXY
28377,GALAXY
28378,GALAXY
28379,GALAXY
28380,GALAXY
28381,GALAXY
28382,QSO
28383,QSO
28384,GALAXY
28385,GALAXY
28386,GALAXY
28387,STAR
28388,STAR
28389,STAR
28390,STAR
28391,QSO
28392,STAR
28393,QSO
28394,QSO
28395,STAR
28396,GALAXY
28397,QSO
28398,GALAXY
28399,GALAXY
28400,GALAXY
28401,QSO
28402,GALAXY
28403,GALAXY
28404,GALAXY
28405,STAR
28406,QSO
28407,GALAXY
28408,GALAXY
28409,GALAXY
28410,QSO
28411,GALAXY
28412,GALAXY
28413,STAR
28414,GALAXY
28415,GALAXY
28416,STAR
28417,STAR
28418,QSO
28419,STAR
28420,STAR
28421,GALAXY
28422,GALAXY
28423,GALAXY
28424,GALAXY
28425,GALAXY
28426,GALAXY
28427,GALAXY
28428,GALAXY
28429,GALAXY
28430,GALAXY
28431,GALAXY
28432,GALAXY
28433,GALAXY
28434,GALAXY
28435,GALAXY
28436,GALAXY
28437,STAR
28438,STAR
28439,STAR
28440,GALAXY
28441,GALAXY
28442,GALAXY
28443,GALAXY
28444,STAR
28445,GALAXY
28446,GALAXY
28447,GALAXY
28448,GALAXY
28449,QSO
28450,STAR
28451,QSO
28452,GALAXY
28453,STAR
28454,GALAXY
28455,STAR
28456,GALAXY
28457,QSO
28458,GALAXY
28459,GALAXY
28460,GALAXY
28461,GALAXY
28462,GALAXY
28463,GALAXY
28464,GALAXY
28465,GALAXY
28466,GALAXY
28467,STAR
28468,GALAXY
28469,GALAXY
28470,GALAXY
28471,GALAXY
28472,GALAXY
28473,GALAXY
28474,GALAXY
28475,GALAXY
28476,GALAXY
28477,GALAXY
28478,GALAXY
28479,STAR
28480,STAR
28481,QSO
28482,STAR
28483,STAR
28484,GALAXY
28485,GALAXY
28486,STAR
28487,GALAXY
28488,GALAXY
28489,GALAXY
28490,STAR
28491,QSO
28492,STAR
28493,QSO
28494,STAR
28495,STAR
28496,GALAXY
28497,GALAXY
28498,GALAXY
28499,GALAXY
28500,GALAXY
28501,GALAXY
28502,GALAXY
28503,GALAXY
28504,STAR
28505,GALAXY
28506,STAR
28507,GALAXY
28508,GALAXY
28509,GALAXY
28510,GALAXY
28511,GALAXY
28512,GALAXY
28513,STAR
28514,STAR
28515,STAR
28516,GALAXY
28517,GALAXY
28518,QSO
28519,STAR
28520,GALAXY
28521,GALAXY
28522,STAR
28523,STAR
28524,GALAXY
28525,GALAXY
28526,GALAXY
28527,GALAXY
28528,QSO
28529,GALAXY
28530,GALAXY
28531,GALAXY
28532,GALAXY
28533,GALAXY
28534,STAR
28535,QSO
28536,GALAXY
28537,GALAXY
28538,GALAXY
28539,GALAXY
28540,GALAXY
28541,GALAXY
28542,GALAXY
28543,STAR
28544,GALAXY
28545,GALAXY
28546,GALAXY
28547,GALAXY
28548,STAR
28549,STAR
28550,STAR
28551,QSO
28552,STAR
28553,STAR
28554,STAR
28555,QSO
28556,STAR
28557,STAR
28558,GALAXY
28559,GALAXY
28560,GALAXY
28561,GALAXY
28562,GALAXY
28563,GALAXY
28564,GALAXY
28565,STAR
28566,STAR
28567,QSO
28568,STAR
28569,STAR
28570,GALAXY
28571,GALAXY
28572,GALAXY
28573,GALAXY
28574,GALAXY
28575,GALAXY
28576,GALAXY
28577,STAR
28578,STAR
28579,GALAXY
28580,GALAXY
28581,GALAXY
28582,GALAXY
28583,STAR
28584,GALAXY
28585,GALAXY
28586,GALAXY
28587,GALAXY
28588,GALAXY
28589,STAR
28590,STAR
28591,QSO
28592,STAR
28593,STAR
28594,GALAXY
28595,STAR
28596,QSO
28597,STAR
28598,STAR
28599,GALAXY
28600,GALAXY
28601,GALAXY
28602,GALAXY
28603,GALAXY
28604,GALAXY
28605,GALAXY
28606,GALAXY
28607,STAR
28608,GALAXY
28609,GALAXY
28610,GALAXY
28611,GALAXY
28612,GALAXY
28613,STAR
28614,QSO
28615,QSO
28616,STAR
28617,STAR
28618,QSO
28619,STAR
28620,GALAXY
28621,GALAXY
28622,GALAXY
28623,GALAXY
28624,GALAXY
28625,STAR
28626,GALAXY
28627,STAR
28628,GALAXY
28629,STAR
28630,GALAXY
28631,QSO
28632,GALAXY
28633,GALAXY
28634,GALAXY
28635,GALAXY
28636,GALAXY
28637,STAR
28638,GALAXY
28639,QSO
28640,STAR
28641,GALAXY
28642,GALAXY
28643,STAR
28644,GALAXY
28645,GALAXY
28646,GALAXY
28647,GALAXY
28648,STAR
28649,QSO
28650,STAR
28651,QSO
28652,QSO
28653,GALAXY
28654,GALAXY
28655,GALAXY
28656,GALAXY
28657,QSO
28658,STAR
28659,QSO
28660,STAR
28661,STAR
28662,QSO
28663,GALAXY
28664,GALAXY
28665,GALAXY
28666,GALAXY
28667,GALAXY
28668,GALAXY
28669,STAR
28670,GALAXY
28671,QSO
28672,STAR
28673,GALAXY
28674,GALAXY
28675,GALAXY
28676,GALAXY
28677,GALAXY
28678,GALAXY
28679,STAR
28680,GALAXY
28681,GALAXY
28682,STAR
28683,STAR
28684,GALAXY
28685,STAR
28686,GALAXY
28687,STAR
28688,STAR
28689,GALAXY
28690,GALAXY
28691,GALAXY
28692,GALAXY
28693,GALAXY
28694,GALAXY
28695,GALAXY
28696,GALAXY
28697,STAR
28698,GALAXY
28699,GALAXY
28700,GALAXY
28701,GALAXY
28702,QSO
28703,STAR
28704,GALAXY
28705,STAR
28706,GALAXY
28707,GALAXY
28708,GALAXY
28709,GALAXY
28710,QSO
28711,STAR
28712,GALAXY
28713,GALAXY
28714,STAR
28715,GALAXY
28716,GALAXY
28717,GALAXY
28718,GALAXY
28719,GALAXY
28720,STAR
28721,GALAXY
28722,STAR
28723,STAR
28724,GALAXY
28725,GALAXY
28726,GALAXY
28727,GALAXY
28728,STAR
28729,STAR
28730,GALAXY
28731,STAR
28732,GALAXY
28733,GALAXY
28734,GALAXY
28735,GALAXY
28736,GALAXY
28737,GALAXY
28738,QSO
28739,GALAXY
28740,QSO
28741,GALAXY
28742,GALAXY
28743,QSO
28744,GALAXY
28745,GALAXY
28746,STAR
28747,STAR
28748,GALAXY
28749,GALAXY
28750,GALAXY
28751,GALAXY
28752,QSO
28753,STAR
28754,GALAXY
28755,GALAXY
28756,GALAXY
28757,GALAXY
28758,GALAXY
28759,STAR
28760,GALAXY
28761,STAR
28762,STAR
28763,GALAXY
28764,GALAXY
28765,GALAXY
28766,GALAXY
28767,GALAXY
28768,STAR
28769,QSO
28770,GALAXY
28771,GALAXY
28772,STAR
28773,STAR
28774,GALAXY
28775,GALAXY
28776,GALAXY
28777,GALAXY
28778,GALAXY
28779,GALAXY
28780,STAR
28781,STAR
28782,STAR
28783,QSO
28784,QSO
28785,STAR
28786,GALAXY
28787,GALAXY
28788,GALAXY
28789,GALAXY
28790,GALAXY
28791,STAR
28792,GALAXY
28793,GALAXY
28794,GALAXY
28795,GALAXY
28796,GALAXY
28797,STAR
28798,STAR
28799,QSO
28800,QSO
28801,QSO
28802,GALAXY
28803,GALAXY
28804,GALAXY
28805,GALAXY
28806,GALAXY
28807,GALAXY
28808,GALAXY
28809,GALAXY
28810,GALAXY
28811,GALAXY
28812,GALAXY
